Section	Item No	Quiz ID	Sheet ID	Question										
1	1	2571	Slp-User ID											
	2	2574	Slp-Date											
	3	2577	Slp-Time											
	4	2580	Slp-Counter											
	5	2583	Slp-Room											
	6	2592	Slp-Hours	How many hours did you sleep last night?										
	7	2596	Slp-Wake	What time did you wake up today?										
	8	2598	Slp-Qual	How would you rate the quality of your sleep last night compared to a typical night's sleep?										
	9	2601	Slp-Tired	How tired do you feel right now?										
	10	2602	Slp-Caff	Have you consumed any caffeine or stimulants in the last six hours?										
	11	4120	Slp-CaffTyp	Which stimulant and how many servings?										
	12	4119	Slp-Tox	Have you consumed any intoxicating substances in the last six hours?										
	13	2410	Slp-ToxTyp	Which substance and how many servings?										
	14	2984	Slp-Help	Is anyone helping you complete this questionnaire?										
	15	2985	Slp-HelpTyp	What is your relationship to this person?										
2	16	2519	RFR-UserID											
	17	2520	RFR-Date											
	18	2521	RFR-Time											
	19	2522	RFR-Counter											
	20	2523	RFR-Room											
	21	2529	RFR-Order	During your VR session you saw four rooms. Which one was the [user_meta key="c_room"]?										
	22	2627	RFR-OrderC											
	23	2530	RFR-Time	Approximately what time of day was it in the [user_meta key="c_room"]?										
	24	2628	RFR-TimeC											
	25	2531	RFR-Weat	What was the weather like outside the [user_meta key="c_room"]?										
	26	2629	RFR-WeatC											
	27	2536	RFR-O1N	Name the largest fixture/furniture in the [user_meta key="c_room"].										
	28	2632	RFR-O1NC											
	29	2612	RFR-O1-L	Which area of the room was this object located?										
	30	2633	RFR-O1-LC											
	31	2537	RFR-O2N	Name the second largest fixture/furniture in the [user_meta key="c_room"].										
	32	2635	RFR-O2NC											
	33	2613	RFR-O2L	Which area of the room was this object located?										
	34	2634	RFR-O2LC											
	35	2538	RFR-O3-N	Name the third largest fixture/furniture in the [user_meta key="c_room"].										
	36	2636	RFR-O3-NC											
	37	2614	RFR-O3L	Which area of the room was this object located?										
	38	2637	RFR-O3LC											
	39	2539	RFR-O4N	Name the fourth largest fixture/furniture in the [user_meta key="c_room"].										
	40	2639	RFR-O4NC											
	41	2615	RFR-O4L	Which area of the room was this object located?										
	42	2638	RFR-O4LC											
	43	2540	RFR-WN	Name the large strange object that didn't belong in the [user_meta key="c_room"].										
	44	2640	RFR-WNC											
	45	2616	RFR-WL	Which area of the room was this object located?										
	46	2641	RFR-WLC											
	47	2624	RFR-Wind	Select which of the [user_meta key="c_room"]'s wall(s) had a window.										
	48	2646	RFR-WindC											
	49	2626	RFR-Door	Select which of the [user_meta key="c_room"]'s wall(s) had a door.										
	50	2647	RFR-DoorC											
	51	2556	RFR-Pic1N	Describe one of the pictures on the [user_meta key="c_room"]'s wall.										
	52	2648	RFR-Pic1NC											
	53	2620	RFR-Pic1L	Which one of the [user_meta key="c_room"]'s walls had this picture?										
	54	2649	RFR-Pic1LC											
	55	2557	RFR-Pic2N	Describe the other picture on the [user_meta key="c_room"]'s wall.										
	56	2650	RFR-Pic2NC											
	57	2622	RFR-Pic2L	Which one of the [user_meta key="c_room"]'s walls had this picture?										
	58	2651	RFR-Pic2LC											
3	59	2654	IFR-UserID											
	60	2655	IFR-Date											
	61	2656	IFR-Time											
	62	2657	IFR-Counter											
	63	2658	IFR-Room											
	64	2699	IFR-i1N	Name of the item										
	65	2707	IFR-i1NC											
	66	2713	IFR-i1PU	I picked this item up near the										
	67	2708	IFR-i1PUC											
	68	2706	IFR-i1PD	I put this item down near the										
	69	2709	IFR-i1PDC											
	70	2858	IFR-i1O	I picked this item up										
	71	2735	IFR-i1OC											
	72	2700	IFR-i2N	Name of the item										
	73	2710	IFR-i2NC											
	74	2717	IFR-i2PU	I picked this item up near the										
	75	2712	IFR-i2PUC											
	76	2718	IFR-i2PD	I put this item down near the										
	77	2714	IFR-i2PDC											
	78	2861	IFR-i2O	I picked this item up										
	79	2736	IFR-i2OC											
	80	2701	IFR-i3N	Name of the item										
	81	2715	IFR-i3NC											
	82	2722	IFR-i3PU	I picked this item up near the										
	83	2719	IFR-i3PUC											
	84	2724	IFR-i3PD	I put this item down near the										
	85	2716	IFR-i3PDC											
	86	2862	IFR-i3O	I picked this item up										
	87	2737	IFR-i3OC											
	88	2702	IFR-i4N	Name of the item										
	89	2720	IFR-i4NC											
	90	2727	IFR-i4PU	I picked this item up near the										
	91	2721	IFR-i4PUC											
	92	2728	IFR-i4PD	I put this item down near the										
	93	2723	IFR-i4PDC											
	94	2863	IFR-i4O	I picked this item up										
	95	2738	IFR-i4OC											
	96	2703	IFR-i5N	Name of the item										
	97	2725	IFR-i5NC											
	98	2734	IFR-i5PU	I picked this item up near the										
	99	2726	IFR-i5PUC											
	100	2731	IFR-i5PD	I put this item down near the										
	101	2729	IFR-i5PDC											
	102	2860	IFR-i5O	I picked this item up										
	103	2739	IFR-i5OC											
	104	2698	IFR-i6N	Name of the item										
	105	2730	IFR-i6NC											
	106	2705	IFR-i6PU	I picked this item up near the										
	107	2733	IFR-i6PUC											
	108	2711	IFR-i6PD	I put this item down near the										
	109	2732	IFR-i6PDC											
	110	2859	IFR-i6O	I picked this item up										
	111	2740	IFR-i6OC											
4	112	3435	TCR-UserID											
	113	3436	TCR-Date											
	114	3437	TCR-Time											
	115	3438	TCR-Counter											
	116	3439	TCR-Room											
	117	4370	TCR-T1	Identify the [user_meta key="c_room"]'s four largest furniture/fixtures										
	118	4003	TCR-T1C											
	119	4372	TCR-T2	Count the number of doors/windows/lights										
	120	4371	TCR-T2C											
	121	4373	TCR-T3	Describe the [user_meta key="c_room"]'s walls/floor/pictures										
	122	4374	TCR-T3C											
	123	4376	TCR-T4	Notice the weather outside and time of day										
	124	4375	TCR-T4C											
	125	4378	TCR-T5	Look for objects that don't belong in the [user_meta key="c_room"]										
	126	4377	TCR-T5C											
	127	4379	TCR-T6	Freely explore the [user_meta key="c_room"] for one minute										
	128	4380	TCR-T6C											
5	129	3372	ICR-UserID											
	130	3373	ICR-Date											
	131	3374	ICR-Time											
	132	3375	ICR-Counter											
	133	3376	ICR-Room											
	134	3598	ICR-i1Nbat	In the bathroom I picked up a										
	135	3602	ICR-i1Nbed	In the bedroom I picked up a										
	136	3601	ICR-i1Nkit	In the kitchen I picked up a										
