Segment,Days_within,TSVR_hours,predicted_theta,CI_lower,CI_upper
Early,0.0,0.0,0.6563004811091108,-0.4664284975718912,1.7790294597901126
Early,0.25,6.0,0.5481634546217153,-0.5745655240592866,1.6708924333027173
Early,0.5,12.0,0.44002642813431986,-0.6827025505466822,1.5627554068153218
Early,0.75,18.0,0.3318894016469244,-0.7908395770340776,1.4546183803279265
Early,1.0,24.0,0.22375237515952895,-0.898976603521473,1.346481353840531
Early,1.25,30.0,0.11561534867213352,-1.0071136300088686,1.2383443273531354
Early,1.5,36.0,0.007478322184737984,-1.115250656496264,1.1302073008657398
Early,1.75,42.0,-0.10065870430265744,-1.2233876829836594,1.0220702743783445
Early,2.0,48.0,-0.20879573079005287,-1.3315247094710547,0.9139332478909491
Late,0.0,48.0,-0.20474840011811235,-1.3274773787991143,0.9179805785628896
Late,1.0,72.0,-0.27371803923926963,-1.3964470179202717,0.8490109394417323
Late,2.0,96.0,-0.3426876783604269,-1.4654166570414289,0.7800413003205751
Late,3.0,120.0,-0.4116573174815842,-1.534386296162586,0.7110716611994178
Late,4.0,144.0,-0.48062695660274146,-1.6033559352837434,0.6421020220782605
Late,5.0,168.0,-0.5495965957238987,-1.6723255744049008,0.5731323829571032
Late,6.0,192.0,-0.618566234845056,-1.741295213526058,0.504162743835946
Late,7.0,216.0,-0.6875358739662133,-1.8102648526472152,0.43519310471478867
Late,8.0,240.0,-0.7565055130873706,-1.8792344917683725,0.3662234655936314
