model,assumption,test_statistic,p_value,threshold,result,notes
Source_IRT,Linearity,-0.4015328752161426,6.274832364384803e-17,|r| > 0.1,PASS,Pearson r=-0.402 (negative = forgetting pattern)
Source_IRT,Homoscedasticity,1.2148989667522034,,ratio < 2.0,PASS,Variance ratio=1.215 (early vs late)
Source_IRT,Normality,-0.06217767857952353,,"|skew| < 1.0, |kurt-3| < 2.0",PASS,"Skewness=-0.062, Kurtosis=2.044"
Source_IRT,Random_Effects_Normality,0.44246750348822866,,variance > 0,PASS,Between-participant variance=0.4425
Source_IRT,Independence,-0.08991751637012987,,|autocorr| < 0.3,PASS,Mean lag-1 autocorr=-0.090 (N=100 participants)
Source_IRT,Multicollinearity,,,N/A,PASS,Not applicable (single predictor)
Source_IRT,Influential_Observations,0.0,,rate < 5%,PASS,Outlier rate=0.0% (0/400 obs with |z|>3)
Source_Full_CTT,Linearity,-0.40099111548635413,6.965587325327806e-17,|r| > 0.1,PASS,Pearson r=-0.401 (negative = forgetting pattern)
Source_Full_CTT,Homoscedasticity,1.335425392634713,,ratio < 2.0,PASS,Variance ratio=1.335 (early vs late)
Source_Full_CTT,Normality,-0.2758452808606169,,"|skew| < 1.0, |kurt-3| < 2.0",PASS,"Skewness=-0.276, Kurtosis=2.168"
Source_Full_CTT,Random_Effects_Normality,0.4907281316385629,,variance > 0,PASS,Between-participant variance=0.4907
Source_Full_CTT,Independence,-0.014375528364133404,,|autocorr| < 0.3,PASS,Mean lag-1 autocorr=-0.014 (N=99 participants)
Source_Full_CTT,Multicollinearity,,,N/A,PASS,Not applicable (single predictor)
Source_Full_CTT,Influential_Observations,0.0,,rate < 5%,PASS,Outlier rate=0.0% (0/400 obs with |z|>3)
Source_Purified_CTT,Linearity,-0.40468395688055153,3.4052354540594385e-17,|r| > 0.1,PASS,Pearson r=-0.405 (negative = forgetting pattern)
Source_Purified_CTT,Homoscedasticity,1.412155242341592,,ratio < 2.0,PASS,Variance ratio=1.412 (early vs late)
Source_Purified_CTT,Normality,-0.3053251579223383,,"|skew| < 1.0, |kurt-3| < 2.0",PASS,"Skewness=-0.305, Kurtosis=2.176"
Source_Purified_CTT,Random_Effects_Normality,0.4768488606901277,,variance > 0,PASS,Between-participant variance=0.4768
Source_Purified_CTT,Independence,-0.031063569676373665,,|autocorr| < 0.3,PASS,Mean lag-1 autocorr=-0.031 (N=100 participants)
Source_Purified_CTT,Multicollinearity,,,N/A,PASS,Not applicable (single predictor)
Source_Purified_CTT,Influential_Observations,0.0,,rate < 5%,PASS,Outlier rate=0.0% (0/400 obs with |z|>3)
Destination_IRT,Linearity,-0.2849093383013945,6.591406483400008e-09,|r| > 0.1,PASS,Pearson r=-0.285 (negative = forgetting pattern)
Destination_IRT,Homoscedasticity,1.2358671831956292,,ratio < 2.0,PASS,Variance ratio=1.236 (early vs late)
Destination_IRT,Normality,0.443561984804677,,"|skew| < 1.0, |kurt-3| < 2.0",PASS,"Skewness=0.444, Kurtosis=2.346"
Destination_IRT,Random_Effects_Normality,0.34808245972575685,,variance > 0,PASS,Between-participant variance=0.3481
Destination_IRT,Independence,-0.17971813604804385,,|autocorr| < 0.3,PASS,Mean lag-1 autocorr=-0.180 (N=100 participants)
Destination_IRT,Multicollinearity,,,N/A,PASS,Not applicable (single predictor)
Destination_IRT,Influential_Observations,0.0,,rate < 5%,PASS,Outlier rate=0.0% (0/400 obs with |z|>3)
Destination_Full_CTT,Linearity,-0.26544380059478845,7.075533382202718e-08,|r| > 0.1,PASS,Pearson r=-0.265 (negative = forgetting pattern)
Destination_Full_CTT,Homoscedasticity,1.1104155296017937,,ratio < 2.0,PASS,Variance ratio=1.110 (early vs late)
Destination_Full_CTT,Normality,0.44707156372415824,,"|skew| < 1.0, |kurt-3| < 2.0",PASS,"Skewness=0.447, Kurtosis=2.759"
Destination_Full_CTT,Random_Effects_Normality,0.4101251733926479,,variance > 0,PASS,Between-participant variance=0.4101
Destination_Full_CTT,Independence,-0.27188746585111034,,|autocorr| < 0.3,PASS,Mean lag-1 autocorr=-0.272 (N=100 participants)
Destination_Full_CTT,Multicollinearity,,,N/A,PASS,Not applicable (single predictor)
Destination_Full_CTT,Influential_Observations,0.005,,rate < 5%,PASS,Outlier rate=0.5% (2/400 obs with |z|>3)
Destination_Purified_CTT,Linearity,-0.22645787006346546,4.772506521315262e-06,|r| > 0.1,PASS,Pearson r=-0.226 (negative = forgetting pattern)
Destination_Purified_CTT,Homoscedasticity,1.104427312158948,,ratio < 2.0,PASS,Variance ratio=1.104 (early vs late)
Destination_Purified_CTT,Normality,0.36568694824177894,,"|skew| < 1.0, |kurt-3| < 2.0",PASS,"Skewness=0.366, Kurtosis=2.652"
Destination_Purified_CTT,Random_Effects_Normality,0.3900220993318297,,variance > 0,PASS,Between-participant variance=0.3900
Destination_Purified_CTT,Independence,-0.26916518369098996,,|autocorr| < 0.3,PASS,Mean lag-1 autocorr=-0.269 (N=100 participants)
Destination_Purified_CTT,Multicollinearity,,,N/A,PASS,Not applicable (single predictor)
Destination_Purified_CTT,Influential_Observations,0.0,,rate < 5%,PASS,Outlier rate=0.0% (0/400 obs with |z|>3)
