composite_ID,UID,TEST,TSVR_hours,log_TSVR,location,theta,ma_prediction,ma_pred_variance,ma_pred_se
A010_T1,A010,T1,1.0,0.6931471805599453,Source,0.17448673,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A010_T2,A010,T2,21.9,3.131136910560194,Source,-0.3037461,-0.4160989230693026,0.0010325479778529663,0.032133284579279574
A010_T3,A010,T3,80.88,4.405254760793088,Source,-0.60833794,-0.6688104082788623,0.00021526667061851141,0.014671968873280485
A010_T4,A010,T4,145.31,4.985727658390071,Source,-0.30186415,-0.803413844426449,0.0006940682921789436,0.026345175880584736
A011_T1,A011,T1,1.0,0.6931471805599453,Source,0.1596272,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A011_T2,A011,T2,24.57,3.241419789303096,Source,-0.07109696,-0.43525536879381194,0.0010796487569879995,0.03285800902349379
A011_T3,A011,T3,72.55,4.297965447047447,Source,-0.55758905,-0.6452304957377689,0.0003495923829983849,0.01869738973756457
A011_T4,A011,T4,148.85,5.009634793762673,Source,-0.6507896,-0.8092432698267237,0.0008044665237772689,0.028363119077020937
A012_T1,A012,T1,1.0,0.6931471805599453,Source,0.31753725,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A012_T2,A012,T2,25.6,3.2809112157876537,Source,-0.48179096,-0.4422623722502513,0.0010920484206707562,0.03304615591367256
A012_T3,A012,T3,166.33,5.119967910506483,Source,0.19141072,-0.8364869785965602,0.001477067530266666,0.03843263626485524
A012_T4,A012,T4,166.87,5.123189870334323,Source,-0.66581273,-0.8372911894930011,0.0015011821223339368,0.03874509159021226
A013_T1,A013,T1,1.0,0.6931471805599453,Source,-0.29861355,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A013_T2,A013,T2,24.77,3.2492110246642736,Source,-0.6228663,-0.4366317304674835,0.0010822964566005082,0.03289827437116585
A013_T3,A013,T3,79.66,4.390242789445222,Source,-0.24238825,-0.6654881095089028,0.00023266792559540668,0.015253456185252137
A013_T4,A013,T4,147.13,4.998090266593961,Source,-1.3331907,-0.8064250992109484,0.0007497313342771576,0.02738122229333741
A014_T1,A014,T1,1.0,0.6931471805599453,Source,-0.031813502,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A014_T2,A014,T2,25.66,3.2831643147505627,Source,0.18207222,-0.44266443245407316,0.001092677600072354,0.033055674249247345
A014_T3,A014,T3,70.56,4.270536258640519,Source,-0.1878528,-0.6392633599572002,0.000386632454275574,0.01966297165424326
A014_T4,A014,T4,148.87,5.009768251656904,Source,-0.5197751,-0.8092758837489593,0.0008051151405367202,0.028374550931014226
A015_T1,A015,T1,1.0,0.6931471805599453,Source,0.44874752,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A015_T2,A015,T2,23.69,3.206398303357088,Source,0.42993748,-0.42910573884941483,0.001066580905250136,0.03265855026252905
A015_T3,A015,T3,70.59,4.270955399408094,Source,0.30549893,-0.6393543552056641,0.00038606146118539005,0.019648446788115087
A015_T4,A015,T4,146.54,4.9940993254561565,Source,0.046463996,-0.8054522494894472,0.0007314325790385299,0.027045010242899334
A016_T1,A016,T1,1.0,0.6931471805599453,Source,0.16626775,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A016_T2,A016,T2,32.85,3.521938999358284,Source,-0.32279885,-0.4866163274092892,0.0011043472582547688,0.033231720663468044
A016_T3,A016,T3,80.64,4.402319337941644,Source,-0.54458106,-0.6681601799971562,0.00021862448762632135,0.014785955756268222
A016_T4,A016,T4,150.8,5.02256386496153,Source,-0.9673253,-0.8124065720056692,0.0008690199485271897,0.029479144297743613
