section,item_no,quiz_id,sheet_id,question
1,6,2592,Slp-Hours,How many hours did you sleep last night?
1,7,2596,Slp-Wake,What time did you wake up today?
1,8,2598,Slp-Qual,How would you rate the quality of your sleep last night compared to a typical night's sleep?
1,9,2601,Slp-Tired,How tired do you feel right now?
1,10,2602,Slp-Caff,Have you consumed any caffeine or stimulants in the last six hours?
1,11,4120,Slp-CaffTyp,Which stimulant and how many servings?
1,12,4119,Slp-Tox,Have you consumed any intoxicating substances in the last six hours?
1,13,2410,Slp-ToxTyp,Which substance and how many servings?
1,14,2984,Slp-Help,Is anyone helping you complete this questionnaire?
1,15,2985,Slp-HelpTyp,What is your relationship to this person?
2,21,2529,RFR-Order,"During your VR session you saw four rooms. Which one was the [user_meta key=""c_room""]?"
2,23,2530,RFR-Time,"Approximately what time of day was it in the [user_meta key=""c_room""]?"
2,25,2531,RFR-Weat,"What was the weather like outside the [user_meta key=""c_room""]?"
2,27,2536,RFR-O1N,"Name the largest fixture/furniture in the [user_meta key=""c_room""]."
2,29,2612,RFR-O1-L,Which area of the room was this object located?
2,31,2537,RFR-O2N,"Name the second largest fixture/furniture in the [user_meta key=""c_room""]."
2,33,2613,RFR-O2L,Which area of the room was this object located?
2,35,2538,RFR-O3-N,"Name the third largest fixture/furniture in the [user_meta key=""c_room""]."
2,37,2614,RFR-O3L,Which area of the room was this object located?
2,39,2539,RFR-O4N,"Name the fourth largest fixture/furniture in the [user_meta key=""c_room""]."
2,41,2615,RFR-O4L,Which area of the room was this object located?
2,43,2540,RFR-WN,"Name the large strange object that didn't belong in the [user_meta key=""c_room""]."
2,45,2616,RFR-WL,Which area of the room was this object located?
2,47,2624,RFR-Wind,"Select which of the [user_meta key=""c_room""]'s wall(s) had a window."
2,49,2626,RFR-Door,"Select which of the [user_meta key=""c_room""]'s wall(s) had a door."
2,51,2556,RFR-Pic1N,"Describe one of the pictures on the [user_meta key=""c_room""]'s wall."
2,53,2620,RFR-Pic1L,"Which one of the [user_meta key=""c_room""]'s walls had this picture?"
2,55,2557,RFR-Pic2N,"Describe the other picture on the [user_meta key=""c_room""]'s wall."
2,57,2622,RFR-Pic2L,"Which one of the [user_meta key=""c_room""]'s walls had this picture?"
3,64,2699,IFR-i1N ,Name of the item
3,66,2713,IFR-i1PU ,I picked this item up near the
3,68,2706,IFR-i1PD ,I put this item down near the
3,70,2858,IFR-i1O ,I picked this item up
3,72,2700,IFR-i2N ,Name of the item
3,74,2717,IFR-i2PU ,I picked this item up near the
3,76,2718,IFR-i2PD ,I put this item down near the
3,78,2861,IFR-i2O ,I picked this item up
3,80,2701,IFR-i3N ,Name of the item
3,82,2722,IFR-i3PU ,I picked this item up near the
3,84,2724,IFR-i3PD ,I put this item down near the
3,86,2862,IFR-i3O ,I picked this item up
3,88,2702,IFR-i4N ,Name of the item
3,90,2727,IFR-i4PU ,I picked this item up near the
3,92,2728,IFR-i4PD ,I put this item down near the
3,94,2863,IFR-i4O ,I picked this item up
3,96,2703,IFR-i5N ,Name of the item
3,98,2734,IFR-i5PU ,I picked this item up near the
3,100,2731,IFR-i5PD ,I put this item down near the
3,102,2860,IFR-i5O ,I picked this item up
3,104,2698,IFR-i6N ,Name of the item
3,106,2705,IFR-i6PU ,I picked this item up near the
3,108,2711,IFR-i6PD ,I put this item down near the
3,110,2859,IFR-i6O ,I picked this item up
4,117,4370,TCR-T1,"Identify the [user_meta key=""c_room""]'s four largest furniture/fixtures"
4,119,4372,TCR-T2,Count the number of doors/windows/lights
4,121,4373,TCR-T3,"Describe the [user_meta key=""c_room""]'s walls/floor/pictures"
4,123,4376,TCR-T4,Notice the weather outside and time of day
4,125,4378,TCR-T5,"Look for objects that don't belong in the [user_meta key=""c_room""]"
4,127,4379,TCR-T6,"Freely explore the [user_meta key=""c_room""] for one minute"
5,134,3598,ICR-i1Nbat,In the bathroom I picked up a
5,135,3602,ICR-i1Nbed,In the bedroom I picked up a
5,136,3601,ICR-i1Nkit,In the kitchen I picked up a
5,137,3600,ICR-i1Nliv,In the living-room I picked up a
5,139,3382,ICR-i1PU ,I picked this item up from near
5,141,4127,ICR-i1PD ,I put this item down near
5,143,4207,ICR-i1O ,I picked this item up
5,145,4290,ICR-i2Nbat,In the bathroom I picked up a
5,146,4291,ICR-i2Nbed,In the bedroom I picked up a
